c_alt_time,c_ballast_pumped,c_heading,c_science_send_all,c_wpt_x_lmc,c_wpt_y_lmc,f_fin_offset,m_avg_speed,m_battpos,m_coulomb_amphr,m_fin,m_final_water_vx,m_final_water_vy,m_gps_lat,m_gps_lon,m_gps_status,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_pressure,m_roll,m_tot_num_inflections,m_vacuum,m_veh_temp,m_water_depth,m_water_vx,m_water_vy,m_x_lmc,m_y_lmc,sci_bb3slo_b470_scaled,sci_bb3slo_b532_scaled,sci_bb3slo_b660_scaled,sci_ctd41cp_timestamp,sci_fl3slo_cdom_units,sci_fl3slo_chlor_units,sci_fl3slo_phyco_units,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp,u_hd_fin_ap_gain,u_hd_fin_ap_hardover_holdoff,u_hd_fin_ap_igain,u_hd_fin_ap_inflection_holdoff,u_min_water_depth,u_pitch_ap_deadband,u_pitch_ap_gain,u_pitch_max_delta_battpos,x_cycle_overrun_in_ms,x_lmc_xy_source
4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,1.0,4.0,8.0,4.0,4.0,8.0,4.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,4.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.32726e+09,0.0,0.0,0.0,1.32726e+09,2.76105,-0.031,-0.1083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0,213.0,4.13524,0.0,-29320.3,-6387.56,0.0,0.280481,0.964934,0.0,-0.0147954,0.00697163,0.0155876,-6742.52,-6910.83,0.0,4.48026,-6742.52,2.49973,-1.0,-6910.84,-0.125664,1.32726e+09,0.238901,-0.219911,50863.0,7.96216,-1.0,-1.0,0.00697163,0.0155876,0.0851306,0.19034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,120.0,0.03,-1.0,20.0,0.0524,-2.86,0.045,1.0,1.0
nan,nan,nan,0.0,-29320.3,-6387.56,0.0,nan,nan,nan,nan,0.00697163,0.0155876,-6742.52,-6910.83,0.0,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,50863.0,nan,nan,-1.0,0.00697163,0.0155876,0.0851306,0.19034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,120.0,0.03,-1.0,20.0,0.0524,-2.86,0.045,nan,-1.0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.62,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.63,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.62,0.0,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,50864.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,-11210.4,-11327.4,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.63,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,0.161428,-1.73621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.62,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.62,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.62,0.0,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.62,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.62,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.62,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.62,0.0,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.56,-6910.62,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0,nan,nan,nan,nan,nan,nan,nan,0.188936,nan,-0.563047,nan,nan,-6742.56,-6910.63,nan,4.22021,nan,nan,nan,nan,nan,1.32726e+09,0.202485,-0.0593412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32726e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00108686,0.000945351,0.000680391,1.32726e+09,0.8433,0.4674,0.0,1.32726e+09,2.76014,0.256,-0.1241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
